"		지점번호",지점명,일시,평균기온(℃),평균최고기온(℃),최고기온(℃),"	최고기온일자",평균최저기온(℃),최저기온(℃),최저기온일자
"		108",서울,Jan-93,-1.9,1.9,8.4,1993-01-24,-5.5,-11.1,1993-01-19
"		108",서울,Feb-93,1,5.3,14.2,1993-02-06,-2.9,-8.6,1993-02-24
"		108",서울,Mar-93,5.8,10.5,16.6,1993-03-27,1.9,-6.2,1993-03-02
"		108",서울,Apr-93,10.6,15.8,23.5,1993-04-21,6.3,-0.3,1993-04-09
"		108",서울,May-93,18.2,23.8,31.9,1993-05-29,13.3,9.4,1993-05-02
"		108",서울,Jun-93,21.3,25.8,29.2,1993-06-26,17.8,13.4,1993-06-02
"		108",서울,Jul-93,23.3,27.6,31.1,1993-07-07,19.8,16.2,1993-07-21
"		108",서울,Aug-93,23.2,27.5,30.6,1993-08-12,19.8,16.3,1993-08-30
"		108",서울,Sep-93,21.2,26.3,30.5,1993-09-01,16.9,10.8,1993-09-30
"		108",서울,Oct-93,13.4,19.3,25,1993-10-08,8.3,0.6,1993-10-31
"		108",서울,Nov-93,8.5,12.5,20.9,1993-11-11,5.2,-9,1993-11-24
"		108",서울,Dec-93,-0.2,3.8,10,1993-12-25,-3.8,-11.2,1993-12-15
"		108",서울,Jan-94,-0.9,3.1,10,1994-01-09,-4.7,-12.3,1994-01-19
"		108",서울,Feb-94,0.8,5.8,11.4,1994-02-19,-3.2,-10.8,1994-02-10
"		108",서울,Mar-94,4,8.9,18.6,1994-03-31,-0.1,-5.5,1994-03-01
"		108",서울,Apr-94,15.2,21.4,28.9,1994-04-06,10,5.7,1994-04-14
"		108",서울,May-94,17.9,23.1,28,1994-05-23,13.4,8.3,1994-05-05
"		108",서울,Jun-94,22.8,28.2,34.7,1994-06-17,18.1,13.4,1994-06-20
"		108",서울,Jul-94,28.5,32.6,38.4,1994-07-24,25.3,21.3,1994-07-02
"		108",서울,Aug-94,27.6,31.9,37,1994-08-09,24.4,19,1994-08-22
"		108",서울,Sep-94,21,26.1,32,1994-09-04,16.7,12.1,1994-09-25
"		108",서울,Oct-94,15.2,20.3,25.9,1994-10-09,11.3,3.2,1994-10-31
"		108",서울,Nov-94,9.3,13.6,19.8,1994-11-06,5.4,-2.2,1994-11-27
"		108",서울,Dec-94,1.1,4.7,12.4,1994-12-01,-2.4,-12.6,1994-12-16
"		108",서울,Jan-95,-2.1,1.8,10.3,1995-01-08,-5.7,-11.1,1995-01-30
"		108",서울,Feb-95,1.2,6,9.9,1995-02-11,-2.8,-7.9,1995-02-01
"		108",서울,Mar-95,6,10.3,17.1,1995-03-15,2.2,-3.6,1995-03-17
"		108",서울,Apr-95,11.3,16.7,25.2,1995-04-30,6.5,-0.4,1995-04-02
"		108",서울,May-95,17.1,22.1,29,1995-05-18,12.1,6.3,1995-05-11
"		108",서울,Jun-95,21.6,26.3,29.6,1995-06-21,17.5,12.1,1995-06-01
"		108",서울,Jul-95,24.5,27.8,33.6,1995-07-23,21.7,17.7,1995-07-05
"		108",서울,Aug-95,26,29.2,33.7,1995-08-15,23.4,18.8,1995-08-30
"		108",서울,Sep-95,20,24.5,28.4,1995-09-01,15.7,10.7,1995-09-28
"		108",서울,Oct-95,15.5,20.6,25.6,1995-10-13,10.7,4.2,1995-10-31
